method,task,nb_subjects,sample_idx,duration
file-numpy,slice,10,22,0.0304872989654541
file-numpy,slice,10,23,0.030231475830078125
file-numpy,slice,10,24,0.13068699836730957
file-numpy,slice,10,25,0.030046701431274414
file-numpy,slice,10,26,0.03065204620361328
file-numpy,slice,10,27,0.03074789047241211
file-numpy,slice,10,28,0.03166532516479492
file-numpy,slice,10,29,0.03024768829345703
file-numpy,slice,10,30,0.03125190734863281
file-numpy,slice,10,31,0.03079509735107422
file-numpy,slice,10,32,0.03139805793762207
file-numpy,slice,10,33,0.031058073043823242
file-numpy,slice,10,34,0.030237436294555664
file-numpy,slice,10,35,0.030797719955444336
file-numpy,slice,10,36,0.03136134147644043
file-numpy,slice,10,37,0.03004622459411621
file-numpy,slice,10,38,0.031465768814086914
file-numpy,slice,10,39,0.030799150466918945
file-numpy,slice,10,40,0.03162884712219238
file-numpy,slice,10,41,0.029803752899169922
file-numpy,slice,10,42,0.02981424331665039
file-numpy,slice,10,43,0.029815673828125
file-numpy,slice,10,44,0.030097246170043945
file-numpy,slice,10,45,0.030023574829101562
file-numpy,slice,10,46,0.030601024627685547
file-numpy,slice,10,47,0.029569387435913086
file-numpy,slice,10,48,0.030341386795043945
file-numpy,slice,10,49,0.02992987632751465
file-numpy,slice,10,50,0.03023552894592285
file-numpy,slice,10,51,0.029576539993286133
file-numpy,slice,10,52,0.03015303611755371
file-numpy,slice,10,53,0.031224489212036133
file-numpy,slice,10,54,0.030550003051757812
file-numpy,slice,10,55,0.030222654342651367
file-numpy,slice,10,56,0.030887126922607422
file-numpy,slice,10,57,0.03135228157043457
file-numpy,slice,10,58,0.030442476272583008
file-numpy,slice,10,59,0.030169248580932617
file-numpy,slice,10,60,0.031031370162963867
file-numpy,slice,10,61,0.02991199493408203
file-numpy,slice,10,62,0.031139135360717773
file-numpy,slice,10,63,0.030332326889038086
file-numpy,slice,10,64,0.03169584274291992
file-numpy,slice,10,65,0.0314631462097168
file-numpy,slice,10,66,0.030622005462646484
file-numpy,slice,10,67,0.029765605926513672
file-numpy,slice,10,68,0.030680179595947266
file-numpy,slice,10,69,0.030286788940429688
file-numpy,slice,10,70,0.030907869338989258
file-numpy,slice,10,71,0.03130841255187988
file-numpy,slice,10,72,0.03192877769470215
file-numpy,slice,10,73,0.03034353256225586
file-numpy,slice,10,74,0.030368328094482422
file-numpy,slice,10,75,0.02977299690246582
file-numpy,slice,10,76,0.031549930572509766
file-numpy,slice,10,77,0.02965831756591797
file-numpy,slice,10,78,0.030318021774291992
file-numpy,slice,10,79,0.029633760452270508
file-numpy,slice,10,80,0.030974626541137695
file-numpy,slice,10,81,0.029696941375732422
file-numpy,slice,10,82,0.031244516372680664
file-numpy,slice,10,83,0.0312657356262207
file-numpy,slice,10,84,0.03038311004638672
file-numpy,slice,10,85,0.02958822250366211
file-numpy,slice,10,86,0.031496286392211914
file-numpy,slice,10,87,0.031004667282104492
file-numpy,slice,10,88,0.030363798141479492
file-numpy,slice,10,89,0.030158042907714844
file-numpy,slice,10,90,0.030322790145874023
file-numpy,slice,10,91,0.030061721801757812
file-numpy,slice,10,92,0.03149890899658203
file-numpy,slice,10,93,0.029925823211669922
file-numpy,slice,10,94,0.030242919921875
file-numpy,slice,10,95,0.02993941307067871
file-numpy,slice,10,96,0.0314946174621582
file-numpy,slice,10,97,0.030654430389404297
file-numpy,slice,10,98,0.031083345413208008
file-numpy,slice,10,99,0.03196883201599121
file-numpy,patch,10,0,0.032860517501831055
file-numpy,patch,10,1,0.03230547904968262
file-numpy,patch,10,2,0.030751705169677734
file-numpy,patch,10,3,0.03227806091308594
file-numpy,patch,10,4,0.033745765686035156
file-numpy,patch,10,5,0.030753374099731445
file-numpy,patch,10,6,0.03186798095703125
file-numpy,patch,10,7,0.03308558464050293
file-numpy,patch,10,8,0.032444000244140625
file-numpy,patch,10,9,0.032216787338256836
file-numpy,patch,10,10,0.033159732818603516
file-numpy,patch,10,11,0.03281974792480469
file-numpy,patch,10,12,0.03296470642089844
file-numpy,patch,10,13,0.03045368194580078
file-numpy,patch,10,14,0.03248858451843262
file-numpy,patch,10,15,0.03348374366760254
file-numpy,patch,10,16,0.03197479248046875
file-numpy,patch,10,17,0.034119367599487305
file-numpy,patch,10,18,0.03342843055725098
file-numpy,patch,10,19,0.03391242027282715
file-numpy,patch,10,20,0.03378152847290039
file-numpy,patch,10,21,0.030987977981567383
file-numpy,patch,10,22,0.032483816146850586
file-numpy,patch,10,23,0.03237032890319824
file-numpy,patch,10,24,0.03340339660644531
file-numpy,patch,10,25,0.03354811668395996
file-numpy,patch,10,26,0.030111312866210938
file-numpy,patch,10,27,0.030455827713012695
file-numpy,patch,10,28,0.03381013870239258
file-numpy,patch,10,29,0.0324857234954834
file-numpy,patch,10,30,0.03338742256164551
file-numpy,patch,10,31,0.03420543670654297
file-numpy,patch,10,32,0.03288078308105469
file-numpy,patch,10,33,0.0345768928527832
file-numpy,patch,10,34,0.0304868221282959
file-numpy,patch,10,35,0.03339242935180664
file-numpy,patch,10,36,0.033881187438964844
file-numpy,patch,10,37,0.032041072845458984
file-numpy,patch,10,38,0.03388237953186035
file-numpy,patch,10,39,0.031774044036865234
file-numpy,patch,10,40,0.03322577476501465
file-numpy,patch,10,41,0.0326235294342041
file-numpy,patch,10,42,0.032089948654174805
file-numpy,patch,10,43,0.03290152549743652
file-numpy,patch,10,44,0.030277252197265625
file-numpy,patch,10,45,0.03193831443786621
file-numpy,patch,10,46,0.03299570083618164
file-numpy,patch,10,47,0.03023052215576172
file-numpy,patch,10,48,0.03270769119262695
file-numpy,patch,10,49,0.03278541564941406
file-numpy,patch,10,50,0.03244185447692871
file-numpy,patch,10,51,0.03272223472595215
file-numpy,patch,10,52,0.03231668472290039
file-numpy,patch,10,53,0.033951520919799805
file-numpy,patch,10,54,0.03213047981262207
file-numpy,patch,10,55,0.03297781944274902
file-numpy,patch,10,56,0.032109975814819336
file-numpy,patch,10,57,0.0341336727142334
file-numpy,patch,10,58,0.03210330009460449
file-numpy,patch,10,59,0.030785083770751953
file-numpy,patch,10,60,0.033028602600097656
file-numpy,patch,10,61,0.03308725357055664
file-numpy,patch,10,62,0.03299593925476074
file-numpy,patch,10,63,0.033145904541015625
file-numpy,patch,10,64,0.033586740493774414
file-numpy,patch,10,65,0.031905412673950195
file-numpy,patch,10,66,0.031922340393066406
file-numpy,patch,10,67,0.032937049865722656
file-numpy,patch,10,68,0.032090187072753906
file-numpy,patch,10,69,0.03313565254211426
file-numpy,patch,10,70,0.031999826431274414
file-numpy,patch,10,71,0.03407096862792969
file-numpy,patch,10,72,0.03147697448730469
file-numpy,patch,10,73,0.032411813735961914
file-numpy,patch,10,74,0.033049821853637695
file-numpy,patch,10,75,0.030827999114990234
file-numpy,patch,10,76,0.03310251235961914
file-numpy,patch,10,77,0.032730817794799805
file-numpy,patch,10,78,0.03217649459838867
file-numpy,patch,10,79,0.03316330909729004
file-numpy,patch,10,80,0.033379554748535156
file-numpy,patch,10,81,0.032770395278930664
file-numpy,patch,10,82,0.03334546089172363
file-numpy,patch,10,83,0.03213357925415039
file-numpy,patch,10,84,0.02980184555053711
file-numpy,patch,10,85,0.0324091911315918
file-numpy,patch,10,86,0.03133440017700195
file-numpy,patch,10,87,0.032884836196899414
file-numpy,patch,10,88,0.0330355167388916
file-numpy,patch,10,89,0.03224492073059082
file-numpy,patch,10,90,0.03264117240905762
file-numpy,patch,10,91,0.032172441482543945
file-numpy,patch,10,92,0.03202676773071289
file-numpy,patch,10,93,0.031873464584350586
file-numpy,patch,10,94,0.033002376556396484
file-numpy,patch,10,95,0.0313413143157959
file-numpy,patch,10,96,0.031316518783569336
file-numpy,patch,10,97,0.03385019302368164
file-numpy,patch,10,98,0.03373122215270996
file-numpy,patch,10,99,0.033768653869628906
file-numpy,full,10,0,0.030596494674682617
file-numpy,full,10,1,0.02959752082824707
file-numpy,full,10,2,0.030452489852905273
file-numpy,full,10,3,0.02969503402709961
file-numpy,full,10,4,0.03149557113647461
file-numpy,full,10,5,0.02991318702697754
file-numpy,full,10,6,0.03196525573730469
file-numpy,full,10,7,0.03029465675354004
file-numpy,full,10,8,0.030507802963256836
file-numpy,full,10,9,0.029894113540649414
file-numpy,full,10,10,0.03016042709350586
file-numpy,full,10,11,0.03070855140686035
file-numpy,full,10,12,0.030350446701049805
file-numpy,full,10,13,0.029741287231445312
file-numpy,full,10,14,0.030350446701049805
file-numpy,full,10,15,0.03095245361328125
file-numpy,full,10,16,0.030441999435424805
file-numpy,full,10,17,0.031096935272216797
file-numpy,full,10,18,0.03145790100097656
file-numpy,full,10,19,0.02973651885986328
file-numpy,full,10,20,0.031687021255493164
file-numpy,full,10,21,0.029596567153930664
file-numpy,full,10,22,0.030486106872558594
file-numpy,full,10,23,0.030054330825805664
file-numpy,full,10,24,0.030863046646118164
file-numpy,full,10,25,0.029967308044433594
file-numpy,full,10,26,0.03034377098083496
file-numpy,full,10,27,0.02984619140625
file-numpy,full,10,28,0.03142499923706055
file-numpy,full,10,29,0.030758142471313477
file-numpy,full,10,30,0.032474517822265625
file-numpy,full,10,31,0.03151059150695801
file-numpy,full,10,32,0.03149724006652832
file-numpy,full,10,33,0.03097224235534668
file-numpy,full,10,34,0.03031468391418457
file-numpy,full,10,35,0.030829191207885742
file-numpy,full,10,36,0.031400442123413086
file-numpy,full,10,37,0.029999732971191406
file-numpy,full,10,38,0.03171181678771973
file-numpy,full,10,39,0.030694007873535156
file-numpy,full,10,40,0.031629323959350586
file-numpy,full,10,41,0.0298769474029541
file-numpy,full,10,42,0.030149221420288086
file-numpy,full,10,43,0.02996063232421875
file-numpy,full,10,44,0.030225038528442383
file-numpy,full,10,45,0.03014349937438965
file-numpy,full,10,46,0.030292987823486328
file-numpy,full,10,47,0.029771089553833008
file-numpy,full,10,48,0.030847787857055664
file-numpy,full,10,49,0.03017115592956543
file-numpy,full,10,50,0.030514001846313477
file-numpy,full,10,51,0.029755830764770508
file-numpy,full,10,52,0.029974937438964844
file-numpy,full,10,53,0.030580520629882812
file-numpy,full,10,54,0.030486583709716797
file-numpy,full,10,55,0.030443906784057617
file-numpy,full,10,56,0.03097844123840332
file-numpy,full,10,57,0.031562089920043945
file-numpy,full,10,58,0.03079509735107422
file-numpy,full,10,59,0.030249595642089844
file-numpy,full,10,60,0.031564950942993164
file-numpy,full,10,61,0.03027820587158203
file-numpy,full,10,62,0.031584739685058594
file-numpy,full,10,63,0.030338764190673828
file-numpy,full,10,64,0.031418561935424805
file-numpy,full,10,65,0.03136277198791504
file-numpy,full,10,66,0.030456066131591797
file-numpy,full,10,67,0.029974937438964844
file-numpy,full,10,68,0.030690670013427734
file-numpy,full,10,69,0.02985692024230957
file-numpy,full,10,70,0.030411720275878906
file-numpy,full,10,71,0.031015634536743164
file-numpy,full,10,72,0.03170609474182129
file-numpy,full,10,73,0.0301055908203125
file-numpy,full,10,74,0.030620098114013672
file-numpy,full,10,75,0.030304431915283203
file-numpy,full,10,76,0.03158211708068848
file-numpy,full,10,77,0.030038118362426758
file-numpy,full,10,78,0.03174328804016113
file-numpy,full,10,79,0.030156612396240234
file-numpy,full,10,80,0.031468868255615234
file-numpy,full,10,81,0.03002762794494629
file-numpy,full,10,82,0.03140830993652344
file-numpy,full,10,83,0.031543731689453125
file-numpy,full,10,84,0.031052827835083008
file-numpy,full,10,85,0.03015732765197754
file-numpy,full,10,86,0.031524658203125
file-numpy,full,10,87,0.03093576431274414
file-numpy,full,10,88,0.030801773071289062
file-numpy,full,10,89,0.03018784523010254
file-numpy,full,10,90,0.030460357666015625
file-numpy,full,10,91,0.03018665313720703
file-numpy,full,10,92,0.03182840347290039
file-numpy,full,10,93,0.030141115188598633
file-numpy,full,10,94,0.030676841735839844
file-numpy,full,10,95,0.030180692672729492
file-numpy,full,10,96,0.03155255317687988
file-numpy,full,10,97,0.03127288818359375
file-numpy,full,10,98,0.031374454498291016
file-numpy,full,10,99,0.03132987022399902
file-standard,slice,10,0,0.3669776916503906
file-standard,slice,10,1,0.3161795139312744
file-standard,slice,10,2,0.31706786155700684
file-standard,slice,10,3,0.3178527355194092
file-standard,slice,10,4,0.36888813972473145
file-standard,slice,10,5,0.31549572944641113
file-standard,slice,10,6,0.3685314655303955
file-standard,slice,10,7,0.3163750171661377
file-standard,slice,10,8,0.31822633743286133
file-standard,slice,10,9,0.31561946868896484
file-standard,slice,10,10,0.3167760372161865
file-standard,slice,10,11,0.36792421340942383
file-standard,slice,10,12,0.3168661594390869
file-standard,slice,10,13,0.31894564628601074
file-standard,slice,10,14,0.31569957733154297
file-standard,slice,10,15,0.31487298011779785
file-standard,slice,10,16,0.31429123878479004
file-standard,slice,10,17,0.3138134479522705
file-standard,slice,10,18,0.3128662109375
file-standard,slice,10,19,0.31355857849121094
file-standard,slice,10,20,0.31409740447998047
file-standard,slice,10,21,0.3138694763183594
file-standard,slice,10,22,0.3182039260864258
file-standard,slice,10,23,0.31892824172973633
file-standard,slice,10,24,0.37017154693603516
file-standard,slice,10,25,0.31717348098754883
file-standard,slice,10,26,0.3172736167907715
file-standard,slice,10,27,0.3158566951751709
file-standard,slice,10,28,0.317812442779541
file-standard,slice,10,29,0.3157937526702881
file-standard,slice,10,30,0.31594276428222656
file-standard,slice,10,31,0.3912327289581299
file-standard,slice,10,32,0.32681822776794434
file-standard,slice,10,33,0.33301854133605957
file-standard,slice,10,34,0.32048892974853516
file-standard,slice,10,35,0.32073283195495605
file-standard,slice,10,36,0.3208484649658203
file-standard,slice,10,37,0.3197624683380127
file-standard,slice,10,38,0.3199477195739746
file-standard,slice,10,39,0.3206450939178467
file-standard,slice,10,40,0.33014678955078125
file-standard,slice,10,41,0.31984519958496094
file-standard,slice,10,42,0.3179342746734619
file-standard,slice,10,43,0.31873393058776855
file-standard,slice,10,44,0.32373738288879395
file-standard,slice,10,45,0.32004642486572266
file-standard,slice,10,46,0.319915771484375
file-standard,slice,10,47,0.32263946533203125
file-standard,slice,10,48,0.3213212490081787
file-standard,slice,10,49,0.31994104385375977
file-standard,slice,10,50,0.319915771484375
file-standard,slice,10,51,0.3205881118774414
file-standard,slice,10,52,0.3200106620788574
file-standard,slice,10,53,0.31992626190185547
file-standard,slice,10,54,0.3206138610839844
file-standard,slice,10,55,0.3197135925292969
file-standard,slice,10,56,0.3198699951171875
file-standard,slice,10,57,0.31758594512939453
file-standard,slice,10,58,0.3168141841888428
file-standard,slice,10,59,0.31675052642822266
file-standard,slice,10,60,0.3239166736602783
file-standard,slice,10,61,0.32078003883361816
file-standard,slice,10,62,0.32239842414855957
file-standard,slice,10,63,0.324038028717041
file-standard,slice,10,64,0.31797266006469727
file-standard,slice,10,65,0.3174755573272705
file-standard,slice,10,66,0.3193485736846924
file-standard,slice,10,67,0.3173811435699463
file-standard,slice,10,68,0.3176448345184326
file-standard,slice,10,69,0.3209347724914551
file-standard,slice,10,70,0.3201122283935547
file-standard,slice,10,71,0.31855225563049316
file-standard,slice,10,72,0.31427907943725586
file-standard,slice,10,73,0.31105494499206543
file-standard,slice,10,74,0.31041789054870605
file-standard,slice,10,75,0.3132510185241699
file-standard,slice,10,76,0.3110506534576416
file-standard,slice,10,77,0.3109109401702881
file-standard,slice,10,78,0.31019043922424316
file-standard,slice,10,79,0.3100554943084717
file-standard,slice,10,80,0.3090665340423584
file-standard,slice,10,81,0.3091886043548584
file-standard,slice,10,82,0.31374073028564453
file-standard,slice,10,83,0.31406211853027344
file-standard,slice,10,84,0.31235337257385254
file-standard,slice,10,85,0.31042051315307617
file-standard,slice,10,86,0.31226372718811035
file-standard,slice,10,87,0.313138484954834
file-standard,slice,10,88,0.3204028606414795
file-standard,slice,10,89,0.3202683925628662
file-standard,slice,10,90,0.32027578353881836
file-standard,slice,10,91,0.32105088233947754
file-standard,slice,10,92,0.32175111770629883
file-standard,slice,10,93,0.31954503059387207
file-standard,slice,10,94,0.3198232650756836
file-standard,slice,10,95,0.3190014362335205
file-standard,slice,10,96,0.3194897174835205
file-standard,slice,10,97,0.32262444496154785
file-standard,slice,10,98,0.3202686309814453
file-standard,slice,10,99,0.3193666934967041
file-standard,patch,10,0,0.32294702529907227
file-standard,patch,10,1,0.3218240737915039
file-standard,patch,10,2,0.32108545303344727
file-standard,patch,10,3,0.32089877128601074
file-standard,patch,10,4,0.3496396541595459
file-standard,patch,10,5,0.3188023567199707
file-standard,patch,10,6,0.31432485580444336
file-standard,patch,10,7,0.32440781593322754
file-standard,patch,10,8,0.3197052478790283
file-standard,patch,10,9,0.3181438446044922
file-standard,patch,10,10,0.32119035720825195
file-standard,patch,10,11,0.3207409381866455
file-standard,patch,10,12,0.3212425708770752
file-standard,patch,10,13,0.31945180892944336
file-standard,patch,10,14,0.32416868209838867
file-standard,patch,10,15,0.32213449478149414
file-standard,patch,10,16,0.32174134254455566
file-standard,patch,10,17,0.32457733154296875
file-standard,patch,10,18,0.3210141658782959
file-standard,patch,10,19,0.32192182540893555
file-standard,patch,10,20,0.3213164806365967
file-standard,patch,10,21,0.3183002471923828
file-standard,patch,10,22,0.3214092254638672
file-standard,patch,10,23,0.32196688652038574
file-standard,patch,10,24,0.320751428604126
file-standard,patch,10,25,0.3194880485534668
file-standard,patch,10,26,0.3202190399169922
file-standard,patch,10,27,0.31778860092163086
file-standard,patch,10,28,0.3256051540374756
file-standard,patch,10,29,0.32132792472839355
file-standard,patch,10,30,0.320554256439209
file-standard,patch,10,31,0.3216972351074219
file-standard,patch,10,32,0.3196866512298584
file-standard,patch,10,33,0.32268691062927246
file-standard,patch,10,34,0.31807541847229004
file-standard,patch,10,35,0.31810450553894043
file-standard,patch,10,36,0.3224012851715088
file-standard,patch,10,37,0.32097434997558594
file-standard,patch,10,38,0.32312750816345215
file-standard,patch,10,39,0.31801772117614746
file-standard,patch,10,40,0.31772732734680176
file-standard,patch,10,41,0.32258033752441406
file-standard,patch,10,42,0.3190422058105469
file-standard,patch,10,43,0.31978917121887207
file-standard,patch,10,44,0.317028284072876
file-standard,patch,10,45,0.3220539093017578
file-standard,patch,10,46,0.31917762756347656
file-standard,patch,10,47,0.3199136257171631
file-standard,patch,10,48,0.3216533660888672
file-standard,patch,10,49,0.3232612609863281
file-standard,patch,10,50,0.32076168060302734
file-standard,patch,10,51,0.321014404296875
file-standard,patch,10,52,0.3220343589782715
file-standard,patch,10,53,0.32160449028015137
file-standard,patch,10,54,0.322263240814209
file-standard,patch,10,55,0.32248973846435547
file-standard,patch,10,56,0.31978416442871094
file-standard,patch,10,57,0.32331061363220215
file-standard,patch,10,58,0.3210465908050537
file-standard,patch,10,59,0.31868672370910645
file-standard,patch,10,60,0.3210639953613281
file-standard,patch,10,61,0.32396697998046875
file-standard,patch,10,62,0.32269978523254395
file-standard,patch,10,63,0.32349348068237305
file-standard,patch,10,64,0.33168816566467285
file-standard,patch,10,65,0.3202784061431885
file-standard,patch,10,66,0.3224496841430664
file-standard,patch,10,67,0.3249049186706543
file-standard,patch,10,68,0.3219470977783203
file-standard,patch,10,69,0.3259565830230713
file-standard,patch,10,70,0.32263636589050293
file-standard,patch,10,71,0.32134151458740234
file-standard,patch,10,72,0.31896042823791504
file-standard,patch,10,73,0.3208146095275879
file-standard,patch,10,74,0.3222692012786865
file-standard,patch,10,75,0.31986021995544434
file-standard,patch,10,76,0.31918835639953613
file-standard,patch,10,77,0.32492756843566895
file-standard,patch,10,78,0.32077884674072266
file-standard,patch,10,79,0.3229703903198242
file-standard,patch,10,80,0.32436037063598633
file-standard,patch,10,81,0.321012020111084
file-standard,patch,10,82,0.32239246368408203
file-standard,patch,10,83,0.3222224712371826
file-standard,patch,10,84,0.32099342346191406
file-standard,patch,10,85,0.320462703704834
file-standard,patch,10,86,0.3218231201171875
file-standard,patch,10,87,0.3186640739440918
file-standard,patch,10,88,0.32167625427246094
file-standard,patch,10,89,0.32259440422058105
file-standard,patch,10,90,0.3238494396209717
file-standard,patch,10,91,0.32211828231811523
file-standard,patch,10,92,0.31833863258361816
file-standard,patch,10,93,0.31896233558654785
file-standard,patch,10,94,0.32172203063964844
file-standard,patch,10,95,0.3214879035949707
file-standard,patch,10,96,0.31406521797180176
file-standard,patch,10,97,0.3232412338256836
file-standard,patch,10,98,0.32370829582214355
file-standard,patch,10,99,0.3202497959136963
file-standard,full,10,0,0.32296133041381836
file-standard,full,10,1,0.31951093673706055
file-standard,full,10,2,0.3169116973876953
file-standard,full,10,3,0.31813549995422363
file-standard,full,10,4,0.32003283500671387
file-standard,full,10,5,0.3165888786315918
file-standard,full,10,6,0.3176612854003906
file-standard,full,10,7,0.3183166980743408
file-standard,full,10,8,0.31775546073913574
file-standard,full,10,9,0.3186478614807129
file-standard,full,10,10,0.3196530342102051
file-standard,full,10,11,0.3186674118041992
file-standard,full,10,12,0.3185405731201172
file-standard,full,10,13,0.31777191162109375
file-standard,full,10,14,0.3187417984008789
file-standard,full,10,15,0.3175170421600342
file-standard,full,10,16,0.31916332244873047
file-standard,full,10,17,0.3188941478729248
file-standard,full,10,18,0.32202935218811035
file-standard,full,10,19,0.3207552433013916
file-standard,full,10,20,0.3216991424560547
file-standard,full,10,21,0.32349228858947754
file-standard,full,10,22,0.32440996170043945
file-standard,full,10,23,0.3194003105163574
file-standard,full,10,24,0.31812167167663574
file-standard,full,10,25,0.3178067207336426
file-standard,full,10,26,0.31307077407836914
file-standard,full,10,27,0.31066155433654785
file-standard,full,10,28,0.3112456798553467
file-standard,full,10,29,0.3099524974822998
file-standard,full,10,30,0.3131265640258789
file-standard,full,10,31,0.313448429107666
file-standard,full,10,32,0.35373902320861816
file-standard,full,10,33,0.3093898296356201
file-standard,full,10,34,0.30847644805908203
file-standard,full,10,35,0.31017112731933594
file-standard,full,10,36,0.3132357597351074
file-standard,full,10,37,0.3093845844268799
file-standard,full,10,38,0.3111889362335205
file-standard,full,10,39,0.31035947799682617
file-standard,full,10,40,0.3145012855529785
file-standard,full,10,41,0.3113081455230713
file-standard,full,10,42,0.3211841583251953
file-standard,full,10,43,0.3213927745819092
file-standard,full,10,44,0.3199608325958252
file-standard,full,10,45,0.32132530212402344
file-standard,full,10,46,0.31928420066833496
file-standard,full,10,47,0.31705570220947266
file-standard,full,10,48,0.32729363441467285
file-standard,full,10,49,0.3185136318206787
file-standard,full,10,50,0.3191854953765869
file-standard,full,10,51,0.3236091136932373
file-standard,full,10,52,0.3189246654510498
file-standard,full,10,53,0.31866908073425293
file-standard,full,10,54,0.3209865093231201
file-standard,full,10,55,0.3198561668395996
file-standard,full,10,56,0.31830501556396484
file-standard,full,10,57,0.3239924907684326
file-standard,full,10,58,0.3222920894622803
file-standard,full,10,59,0.317425012588501
file-standard,full,10,60,0.3200511932373047
file-standard,full,10,61,0.32044339179992676
file-standard,full,10,62,0.3168046474456787
file-standard,full,10,63,0.32346391677856445
file-standard,full,10,64,0.331287145614624
file-standard,full,10,65,0.31801605224609375
file-standard,full,10,66,0.3216423988342285
file-standard,full,10,67,0.3196403980255127
file-standard,full,10,68,0.3219337463378906
file-standard,full,10,69,0.3207254409790039
file-standard,full,10,70,0.3214693069458008
file-standard,full,10,71,0.3225669860839844
file-standard,full,10,72,0.32145047187805176
file-standard,full,10,73,0.32357263565063477
file-standard,full,10,74,0.3232560157775879
file-standard,full,10,75,0.32319211959838867
file-standard,full,10,76,0.3187100887298584
file-standard,full,10,77,0.3207111358642578
file-standard,full,10,78,0.3181920051574707
file-standard,full,10,79,0.317413330078125
file-standard,full,10,80,0.3194711208343506
file-standard,full,10,81,0.31859731674194336
file-standard,full,10,82,0.3175933361053467
file-standard,full,10,83,0.31818556785583496
file-standard,full,10,84,0.3172006607055664
file-standard,full,10,85,0.3170464038848877
file-standard,full,10,86,0.3189089298248291
file-standard,full,10,87,0.3161928653717041
file-standard,full,10,88,0.3184173107147217
file-standard,full,10,89,0.32166457176208496
file-standard,full,10,90,0.3195369243621826
file-standard,full,10,91,0.3168778419494629
file-standard,full,10,92,0.321624755859375
file-standard,full,10,93,0.31877589225769043
file-standard,full,10,94,0.31955766677856445
file-standard,full,10,95,0.32080507278442383
file-standard,full,10,96,0.3189709186553955
file-standard,full,10,97,0.31911206245422363
file-standard,full,10,98,0.32277631759643555
file-standard,full,10,99,0.3202779293060303
file-uncompressed,slice,10,0,0.06375765800476074
file-uncompressed,slice,10,1,0.05371570587158203
file-uncompressed,slice,10,2,0.06435775756835938
file-uncompressed,slice,10,3,0.05434608459472656
file-uncompressed,slice,10,4,0.06339335441589355
file-uncompressed,slice,10,5,0.05352783203125
file-uncompressed,slice,10,6,0.05666637420654297
file-uncompressed,slice,10,7,0.052765846252441406
file-uncompressed,slice,10,8,0.055333852767944336
file-uncompressed,slice,10,9,0.05269932746887207
file-uncompressed,slice,10,10,0.0550384521484375
file-uncompressed,slice,10,11,0.052640676498413086
file-uncompressed,slice,10,12,0.05638766288757324
file-uncompressed,slice,10,13,0.05259060859680176
file-uncompressed,slice,10,14,0.0547482967376709
file-uncompressed,slice,10,15,0.05270862579345703
file-uncompressed,slice,10,16,0.05478978157043457
file-uncompressed,slice,10,17,0.05307793617248535
file-uncompressed,slice,10,18,0.05477094650268555
file-uncompressed,slice,10,19,0.05312681198120117
file-uncompressed,slice,10,20,0.05469369888305664
file-uncompressed,slice,10,21,0.05292057991027832
file-uncompressed,slice,10,22,0.05589795112609863
file-uncompressed,slice,10,23,0.0533139705657959
file-uncompressed,slice,10,24,0.05465364456176758
file-uncompressed,slice,10,25,0.05287981033325195
file-uncompressed,slice,10,26,0.05448722839355469
file-uncompressed,slice,10,27,0.0531158447265625
file-uncompressed,slice,10,28,0.053286075592041016
file-uncompressed,slice,10,29,0.053755760192871094
file-uncompressed,slice,10,30,0.05431056022644043
file-uncompressed,slice,10,31,0.052602529525756836
file-uncompressed,slice,10,32,0.05329394340515137
file-uncompressed,slice,10,33,0.05306553840637207
file-uncompressed,slice,10,34,0.052930355072021484
file-uncompressed,slice,10,35,0.05284857749938965
file-uncompressed,slice,10,36,0.053214311599731445
file-uncompressed,slice,10,37,0.05277585983276367
file-uncompressed,slice,10,38,0.053209781646728516
file-uncompressed,slice,10,39,0.05248594284057617
file-uncompressed,slice,10,40,0.05303597450256348
file-uncompressed,slice,10,41,0.05263090133666992
file-uncompressed,slice,10,42,0.05310320854187012
file-uncompressed,slice,10,43,0.05253291130065918
file-uncompressed,slice,10,44,0.053305864334106445
file-uncompressed,slice,10,45,0.053154945373535156
file-uncompressed,slice,10,46,0.05367302894592285
file-uncompressed,slice,10,47,0.05268287658691406
file-uncompressed,slice,10,48,0.0533139705657959
file-uncompressed,slice,10,49,0.05296969413757324
file-uncompressed,slice,10,50,0.05316162109375
file-uncompressed,slice,10,51,0.05321526527404785
file-uncompressed,slice,10,52,0.053412437438964844
file-uncompressed,slice,10,53,0.05284595489501953
file-uncompressed,slice,10,54,0.05351614952087402
file-uncompressed,slice,10,55,0.05332827568054199
file-uncompressed,slice,10,56,0.05350852012634277
file-uncompressed,slice,10,57,0.052843570709228516
file-uncompressed,slice,10,58,0.05318093299865723
file-uncompressed,slice,10,59,0.05268716812133789
file-uncompressed,slice,10,60,0.0534214973449707
file-uncompressed,slice,10,61,0.05296969413757324
file-uncompressed,slice,10,62,0.05319404602050781
file-uncompressed,slice,10,63,0.05274844169616699
file-uncompressed,slice,10,64,0.05338788032531738
file-uncompressed,slice,10,65,0.0531916618347168
file-uncompressed,slice,10,66,0.05379295349121094
file-uncompressed,slice,10,67,0.05300164222717285
file-uncompressed,slice,10,68,0.05350184440612793
file-uncompressed,slice,10,69,0.05283522605895996
file-uncompressed,slice,10,70,0.05397939682006836
file-uncompressed,slice,10,71,0.05294466018676758
file-uncompressed,slice,10,72,0.05296969413757324
file-uncompressed,slice,10,73,0.05280113220214844
