method,task,nb_subjects,sample_idx,duration
file-uncompressed,slice,10,10,0.04462862014770508
file-uncompressed,slice,10,11,0.044887781143188484
file-uncompressed,slice,10,12,0.04125237464904785
file-uncompressed,slice,10,13,0.04274678230285645
file-uncompressed,slice,10,14,0.04062795639038086
file-uncompressed,slice,10,15,0.04096651077270508
file-uncompressed,slice,10,16,0.0406339168548584
file-uncompressed,slice,10,17,0.041036128997802734
file-uncompressed,slice,10,18,0.04047822952270508
file-uncompressed,slice,10,19,0.04094433784484863
file-uncompressed,slice,10,20,0.04045438766479492
file-uncompressed,slice,10,21,0.04259777069091797
file-uncompressed,slice,10,22,0.04108691215515137
file-uncompressed,slice,10,23,0.041201114654541016
file-uncompressed,slice,10,24,0.040613412857055664
file-uncompressed,slice,10,25,0.04105091094970703
file-uncompressed,slice,10,26,0.04069209098815918
file-uncompressed,slice,10,27,0.04108810424804688
file-uncompressed,slice,10,28,0.040604829788208015
file-uncompressed,slice,10,29,0.0410771369934082
file-uncompressed,slice,10,30,0.04068064689636231
file-uncompressed,slice,10,31,0.041387081146240234
file-uncompressed,slice,10,32,0.04066801071166992
file-uncompressed,slice,10,33,0.043394804000854485
file-uncompressed,slice,10,34,0.04137516021728516
file-uncompressed,slice,10,35,0.04115915298461914
file-uncompressed,slice,10,36,0.04082655906677246
file-uncompressed,slice,10,37,0.04120087623596192
file-uncompressed,slice,10,38,0.04048466682434082
file-uncompressed,slice,10,39,0.041072607040405266
file-uncompressed,slice,10,40,0.0406484603881836
file-uncompressed,slice,10,41,0.04117965698242188
file-uncompressed,slice,10,42,0.04056930541992188
file-uncompressed,slice,10,43,0.04096555709838867
file-uncompressed,slice,10,44,0.04053354263305664
file-uncompressed,slice,10,45,0.04276895523071289
file-uncompressed,slice,10,46,0.0416414737701416
file-uncompressed,slice,10,47,0.04162335395812988
file-uncompressed,slice,10,48,0.04061579704284668
file-uncompressed,slice,10,49,0.0413661003112793
file-uncompressed,slice,10,50,0.04088521003723145
file-uncompressed,slice,10,51,0.04123377799987793
file-uncompressed,slice,10,52,0.04051923751831055
file-uncompressed,slice,10,53,0.041051626205444336
file-uncompressed,slice,10,54,0.04054474830627442
file-uncompressed,slice,10,55,0.04122734069824219
file-uncompressed,slice,10,56,0.0406949520111084
file-uncompressed,slice,10,57,0.041481971740722656
file-uncompressed,slice,10,58,0.041640281677246094
file-uncompressed,slice,10,59,0.0413818359375
file-uncompressed,slice,10,60,0.040889501571655266
file-uncompressed,slice,10,61,0.041275978088378906
file-uncompressed,slice,10,62,0.04050397872924805
file-uncompressed,slice,10,63,0.041048526763916016
file-uncompressed,slice,10,64,0.04054403305053711
file-uncompressed,slice,10,65,0.04114079475402832
file-uncompressed,slice,10,66,0.0405423641204834
file-uncompressed,slice,10,67,0.04101824760437012
file-uncompressed,slice,10,68,0.04053330421447754
file-uncompressed,slice,10,69,0.04152727127075195
file-uncompressed,slice,10,70,0.04165911674499512
file-uncompressed,slice,10,71,0.04128265380859375
file-uncompressed,slice,10,72,0.04076981544494629
file-uncompressed,slice,10,73,0.04108715057373047
file-uncompressed,slice,10,74,0.0406336784362793
file-uncompressed,slice,10,75,0.04127192497253418
file-uncompressed,slice,10,76,0.040723323822021484
file-uncompressed,slice,10,77,0.041234493255615234
file-uncompressed,slice,10,78,0.04065775871276856
file-uncompressed,slice,10,79,0.04116678237915039
file-uncompressed,slice,10,80,0.04070711135864258
file-uncompressed,slice,10,81,0.04110407829284668
file-uncompressed,slice,10,82,0.041813135147094734
file-uncompressed,slice,10,83,0.04178142547607422
file-uncompressed,slice,10,84,0.04131627082824707
file-uncompressed,slice,10,85,0.04163098335266113
file-uncompressed,slice,10,86,0.0406339168548584
file-uncompressed,slice,10,87,0.04114365577697754
file-uncompressed,slice,10,88,0.04063749313354492
file-uncompressed,slice,10,89,0.041104793548583984
file-uncompressed,slice,10,90,0.0406033992767334
file-uncompressed,slice,10,91,0.04099464416503906
file-uncompressed,slice,10,92,0.04050302505493164
file-uncompressed,slice,10,93,0.041093111038208015
file-uncompressed,slice,10,94,0.04160928726196289
file-uncompressed,slice,10,95,0.04181170463562012
file-uncompressed,slice,10,96,0.040755033493041985
file-uncompressed,slice,10,97,0.04119873046875
file-uncompressed,slice,10,98,0.04070758819580078
file-uncompressed,slice,10,99,0.04120802879333496
file-uncompressed,patch,10,0,0.04295563697814941
file-uncompressed,patch,10,1,0.04391908645629883
file-uncompressed,patch,10,2,0.041348934173583984
file-uncompressed,patch,10,3,0.04139423370361328
file-uncompressed,patch,10,4,0.04618239402770996
file-uncompressed,patch,10,5,0.042885780334472656
file-uncompressed,patch,10,6,0.040326595306396484
file-uncompressed,patch,10,7,0.042888879776000984
file-uncompressed,patch,10,8,0.044060468673706055
file-uncompressed,patch,10,9,0.042408227920532234
file-uncompressed,patch,10,10,0.0428013801574707
file-uncompressed,patch,10,11,0.04228544235229492
file-uncompressed,patch,10,12,0.04306340217590332
file-uncompressed,patch,10,13,0.041655540466308594
file-uncompressed,patch,10,14,0.04139089584350586
file-uncompressed,patch,10,15,0.04384040832519531
file-uncompressed,patch,10,16,0.042388200759887695
file-uncompressed,patch,10,17,0.04484081268310547
file-uncompressed,patch,10,18,0.0430607795715332
file-uncompressed,patch,10,19,0.04337739944458008
file-uncompressed,patch,10,20,0.0422360897064209
file-uncompressed,patch,10,21,0.04113316535949707
file-uncompressed,patch,10,22,0.041963815689086914
file-uncompressed,patch,10,23,0.044095754623413086
file-uncompressed,patch,10,24,0.042535066604614265
file-uncompressed,patch,10,25,0.04299163818359375
file-uncompressed,patch,10,26,0.04150652885437012
file-uncompressed,patch,10,27,0.03971338272094727
file-uncompressed,patch,10,28,0.0429677963256836
file-uncompressed,patch,10,29,0.04541230201721192
file-uncompressed,patch,10,30,0.04341936111450195
file-uncompressed,patch,10,31,0.04328751564025879
file-uncompressed,patch,10,32,0.042514562606811516
file-uncompressed,patch,10,33,0.043350934982299805
file-uncompressed,patch,10,34,0.04138398170471192
file-uncompressed,patch,10,35,0.04123067855834961
file-uncompressed,patch,10,36,0.04401779174804688
file-uncompressed,patch,10,37,0.04247117042541504
file-uncompressed,patch,10,38,0.042986392974853516
file-uncompressed,patch,10,39,0.041509389877319336
file-uncompressed,patch,10,40,0.041004180908203125
file-uncompressed,patch,10,41,0.045859098434448235
file-uncompressed,patch,10,42,0.0433650016784668
file-uncompressed,patch,10,43,0.04314088821411133
file-uncompressed,patch,10,44,0.04146671295166016
file-uncompressed,patch,10,45,0.04108738899230957
file-uncompressed,patch,10,46,0.04403233528137207
file-uncompressed,patch,10,47,0.041573524475097656
file-uncompressed,patch,10,48,0.04133868217468262
file-uncompressed,patch,10,49,0.04401445388793945
file-uncompressed,patch,10,50,0.04272198677062988
file-uncompressed,patch,10,51,0.04298901557922363
file-uncompressed,patch,10,52,0.04244160652160645
file-uncompressed,patch,10,53,0.04422760009765625
file-uncompressed,patch,10,54,0.04285335540771485
file-uncompressed,patch,10,55,0.043275117874145515
file-uncompressed,patch,10,56,0.042420625686645515
file-uncompressed,patch,10,57,0.0431210994720459
file-uncompressed,patch,10,58,0.04242396354675293
file-uncompressed,patch,10,59,0.040976524353027344
file-uncompressed,patch,10,60,0.042492151260375984
file-uncompressed,patch,10,61,0.043791532516479485
file-uncompressed,patch,10,62,0.0422813892364502
file-uncompressed,patch,10,63,0.04303956031799317
file-uncompressed,patch,10,64,0.04309415817260742
file-uncompressed,patch,10,65,0.042195796966552734
file-uncompressed,patch,10,66,0.04233407974243164
file-uncompressed,patch,10,67,0.04394197463989258
file-uncompressed,patch,10,68,0.04273819923400879
file-uncompressed,patch,10,69,0.04327726364135742
file-uncompressed,patch,10,70,0.04223775863647461
file-uncompressed,patch,10,71,0.04279470443725586
file-uncompressed,patch,10,72,0.041413545608520515
file-uncompressed,patch,10,73,0.0412752628326416
file-uncompressed,patch,10,74,0.04414153099060058
file-uncompressed,patch,10,75,0.04149770736694336
file-uncompressed,patch,10,76,0.042662858963012695
file-uncompressed,patch,10,77,0.04526424407958984
file-uncompressed,patch,10,78,0.04265332221984863
file-uncompressed,patch,10,79,0.04295039176940918
file-uncompressed,patch,10,80,0.0423574447631836
file-uncompressed,patch,10,81,0.04320526123046875
file-uncompressed,patch,10,82,0.0425417423248291
file-uncompressed,patch,10,83,0.04106903076171875
file-uncompressed,patch,10,84,0.04010629653930664
file-uncompressed,patch,10,85,0.042687177658081055
file-uncompressed,patch,10,86,0.04178762435913086
file-uncompressed,patch,10,87,0.042248010635375984
file-uncompressed,patch,10,88,0.04498124122619629
file-uncompressed,patch,10,89,0.04307746887207031
file-uncompressed,patch,10,90,0.04278373718261719
file-uncompressed,patch,10,91,0.042237520217895515
file-uncompressed,patch,10,92,0.04114556312561035
file-uncompressed,patch,10,93,0.042318105697631836
file-uncompressed,patch,10,94,0.0439610481262207
file-uncompressed,patch,10,95,0.04140448570251465
file-uncompressed,patch,10,96,0.03916168212890625
file-uncompressed,patch,10,97,0.042637109756469734
file-uncompressed,patch,10,98,0.04426264762878418
file-uncompressed,patch,10,99,0.04252052307128906
file-uncompressed,full,10,0,0.041960716247558594
file-uncompressed,full,10,1,0.0404512882232666
file-uncompressed,full,10,2,0.04078388214111328
file-uncompressed,full,10,3,0.04123306274414063
file-uncompressed,full,10,4,0.04153180122375488
file-uncompressed,full,10,5,0.04331588745117188
file-uncompressed,full,10,6,0.04086375236511231
file-uncompressed,full,10,7,0.0413203239440918
file-uncompressed,full,10,8,0.04048585891723633
file-uncompressed,full,10,9,0.041069746017456055
file-uncompressed,full,10,10,0.04058504104614258
file-uncompressed,full,10,11,0.0411381721496582
file-uncompressed,full,10,12,0.0426785945892334
file-uncompressed,full,10,13,0.0415794849395752
file-uncompressed,full,10,14,0.04058289527893066
file-uncompressed,full,10,15,0.04106354713439941
file-uncompressed,full,10,16,0.040617704391479485
file-uncompressed,full,10,17,0.041194915771484375
file-uncompressed,full,10,18,0.04070591926574707
file-uncompressed,full,10,19,0.04104781150817871
file-uncompressed,full,10,20,0.04048871994018555
file-uncompressed,full,10,21,0.041214704513549805
file-uncompressed,full,10,22,0.04086613655090332
file-uncompressed,full,10,23,0.04114866256713867
file-uncompressed,full,10,24,0.043109893798828125
file-uncompressed,full,10,25,0.0420982837677002
file-uncompressed,full,10,26,0.04084920883178711
file-uncompressed,full,10,27,0.04175257682800293
file-uncompressed,full,10,28,0.04130983352661133
file-uncompressed,full,10,29,0.04159259796142578
file-uncompressed,full,10,30,0.04124259948730469
file-uncompressed,full,10,31,0.041621923446655266
file-uncompressed,full,10,32,0.041298866271972656
file-uncompressed,full,10,33,0.04166483879089356
file-uncompressed,full,10,34,0.04131770133972168
file-uncompressed,full,10,35,0.04172992706298828
file-uncompressed,full,10,36,0.043169498443603516
file-uncompressed,full,10,37,0.042474031448364265
file-uncompressed,full,10,38,0.041172266006469734
file-uncompressed,full,10,39,0.04192113876342773
file-uncompressed,full,10,40,0.04118204116821289
file-uncompressed,full,10,41,0.04205465316772461
file-uncompressed,full,10,42,0.041138410568237305
file-uncompressed,full,10,43,0.04163932800292969
file-uncompressed,full,10,44,0.041252851486206055
file-uncompressed,full,10,45,0.041830778121948235
file-uncompressed,full,10,46,0.0416104793548584
file-uncompressed,full,10,47,0.04180455207824707
file-uncompressed,full,10,48,0.04224109649658203
file-uncompressed,full,10,49,0.04240918159484863
file-uncompressed,full,10,50,0.041631221771240234
file-uncompressed,full,10,51,0.041834115982055664
file-uncompressed,full,10,52,0.04132747650146485
file-uncompressed,full,10,53,0.04160356521606445
file-uncompressed,full,10,54,0.04123735427856445
file-uncompressed,full,10,55,0.04172563552856445
file-uncompressed,full,10,56,0.0411834716796875
file-uncompressed,full,10,57,0.041716814041137695
file-uncompressed,full,10,58,0.04117131233215332
file-uncompressed,full,10,59,0.04177236557006836
file-uncompressed,full,10,60,0.04260063171386719
file-uncompressed,full,10,61,0.04279494285583496
file-uncompressed,full,10,62,0.04102706909179688
file-uncompressed,full,10,63,0.042532682418823235
file-uncompressed,full,10,64,0.040882349014282234
file-uncompressed,full,10,65,0.0416254997253418
file-uncompressed,full,10,66,0.04193329811096192
file-uncompressed,full,10,67,0.04383587837219238
file-uncompressed,full,10,68,0.04381418228149414
file-uncompressed,full,10,69,0.04602789878845215
file-uncompressed,full,10,70,0.04729652404785156
file-uncompressed,full,10,71,0.04392719268798828
file-uncompressed,full,10,72,0.045154571533203125
file-uncompressed,full,10,73,0.047039270401000984
file-uncompressed,full,10,74,0.0419464111328125
file-uncompressed,full,10,75,0.04194140434265137
file-uncompressed,full,10,76,0.04131150245666504
file-uncompressed,full,10,77,0.041820287704467766
file-uncompressed,full,10,78,0.041423559188842766
file-uncompressed,full,10,79,0.0418088436126709
file-uncompressed,full,10,80,0.04113626480102539
file-uncompressed,full,10,81,0.041762351989746094
file-uncompressed,full,10,82,0.04115557670593262
file-uncompressed,full,10,83,0.04197883605957031
file-uncompressed,full,10,84,0.04214954376220703
file-uncompressed,full,10,85,0.04181480407714844
file-uncompressed,full,10,86,0.04108881950378418
file-uncompressed,full,10,87,0.04207158088684082
file-uncompressed,full,10,88,0.04153704643249512
file-uncompressed,full,10,89,0.04171562194824219
file-uncompressed,full,10,90,0.04117918014526367
file-uncompressed,full,10,91,0.041654109954833984
file-uncompressed,full,10,92,0.0410919189453125
file-uncompressed,full,10,93,0.041936635971069336
file-uncompressed,full,10,94,0.04153180122375488
file-uncompressed,full,10,95,0.042348623275756836
file-uncompressed,full,10,96,0.04225468635559082
file-uncompressed,full,10,97,0.041901588439941406
file-uncompressed,full,10,98,0.04123830795288086
file-uncompressed,full,10,99,0.042487382888793945
dataset,slice,25,0,0.0023572444915771484
dataset,slice,25,1,0.0007052421569824219
dataset,slice,25,2,0.0006477832794189452
dataset,slice,25,3,0.0006468296051025392
dataset,slice,25,4,0.0006997585296630858
dataset,slice,25,5,0.0006134510040283202
dataset,slice,25,6,0.0008046627044677733
dataset,slice,25,7,0.0005702972412109375
dataset,slice,25,8,0.0009109973907470703
dataset,slice,25,9,0.0009291172027587893
dataset,slice,25,10,0.0009431838989257812
dataset,slice,25,11,0.0008809566497802734
dataset,slice,25,12,0.0008814334869384766
dataset,slice,25,13,0.0010063648223876953
dataset,slice,25,14,0.0009531974792480467
dataset,slice,25,15,0.0009109973907470703
dataset,slice,25,16,0.0013132095336914062
dataset,slice,25,17,0.001308917999267578
dataset,slice,25,18,0.0014579296112060547
dataset,slice,25,19,0.0012745857238769533
dataset,slice,25,20,0.0011157989501953123
dataset,slice,25,21,0.0011801719665527346
dataset,slice,25,22,0.0012292861938476562
dataset,slice,25,23,0.001186370849609375
dataset,slice,25,24,0.001035928726196289
dataset,slice,25,25,0.0012996196746826172
dataset,slice,25,26,0.001581430435180664
dataset,slice,25,27,0.001485586166381836
dataset,slice,25,28,0.0012722015380859375
dataset,slice,25,29,0.001382589340209961
dataset,slice,25,30,0.0014889240264892578
dataset,slice,25,31,0.001401662826538086
dataset,slice,25,32,0.001146078109741211
dataset,slice,25,33,0.0013880729675292967
dataset,slice,25,34,0.001262664794921875
dataset,slice,25,35,0.0012960433959960938
dataset,slice,25,36,0.001313924789428711
dataset,slice,25,37,0.0010869503021240234
dataset,slice,25,38,0.0009624958038330078
dataset,slice,25,39,0.000873565673828125
dataset,slice,25,40,0.0010058879852294922
dataset,slice,25,41,0.0008897781372070312
dataset,slice,25,42,0.0008378028869628906
dataset,slice,25,43,0.0008885860443115234
dataset,slice,25,44,0.0009558200836181641
dataset,slice,25,45,0.000978231430053711
dataset,slice,25,46,0.0008287429809570312
dataset,slice,25,47,0.0008902549743652344
dataset,slice,25,48,0.0009753704071044922
dataset,slice,25,49,0.0008347034454345702
dataset,slice,25,50,0.0009064674377441406
dataset,slice,25,51,0.0009350776672363279
dataset,slice,25,52,0.0010035037994384766
dataset,slice,25,53,0.0009450912475585938
dataset,slice,25,54,0.0008921623229980469
dataset,slice,25,55,0.0008368492126464844
dataset,slice,25,56,0.0009555816650390623
dataset,slice,25,57,0.0009174346923828123
dataset,slice,25,58,0.0008778572082519531
dataset,slice,25,59,0.0008900165557861328
dataset,slice,25,60,0.0009729862213134766
dataset,slice,25,61,0.0016889572143554688
dataset,slice,25,62,0.001231670379638672
dataset,slice,25,63,0.0013544559478759766
dataset,slice,25,64,0.0013976097106933596
dataset,slice,25,65,0.0013942718505859375
dataset,slice,25,66,0.001260995864868164
dataset,slice,25,67,0.001337289810180664
dataset,slice,25,68,0.0013322830200195312
dataset,slice,25,69,0.0013034343719482422
dataset,slice,25,70,0.0014297962188720705
dataset,slice,25,71,0.0012996196746826172
dataset,slice,25,72,0.0013926029205322266
dataset,slice,25,73,0.0013630390167236328
dataset,slice,25,74,0.0013206005096435547
dataset,slice,25,75,0.0014624595642089846
dataset,slice,25,76,0.0013432502746582033
dataset,slice,25,77,0.001322031021118164
dataset,slice,25,78,0.001428842544555664
dataset,slice,25,79,0.0013496875762939453
dataset,slice,25,80,0.0012252330780029295
dataset,slice,25,81,0.0014371871948242188
dataset,slice,25,82,0.0013189315795898438
dataset,slice,25,83,0.0015170574188232422
dataset,slice,25,84,0.001434326171875
dataset,slice,25,85,0.0012755393981933596
dataset,slice,25,86,0.0013146400451660154
dataset,slice,25,87,0.0014946460723876953
dataset,slice,25,88,0.0014188289642333984
dataset,slice,25,89,0.0012738704681396484
dataset,slice,25,90,0.0013566017150878904
dataset,slice,25,91,0.0013628005981445312
dataset,slice,25,92,0.0013151168823242188
dataset,slice,25,93,0.0014026165008544922
dataset,slice,25,94,0.0013225078582763672
dataset,slice,25,95,0.0013251304626464846
dataset,slice,25,96,0.0012788772583007812
dataset,slice,25,97,0.001275777816772461
dataset,slice,25,98,0.0013489723205566404
dataset,slice,25,99,0.0013844966888427734
dataset,patch,25,0,0.03417348861694336
dataset,patch,25,1,0.036773681640625
dataset,patch,25,2,0.03873991966247559
dataset,patch,25,3,0.032141447067260735
dataset,patch,25,4,0.02771568298339844
dataset,patch,25,5,0.03678727149963379
dataset,patch,25,6,0.039988040924072266
dataset,patch,25,7,0.034282445907592766
dataset,patch,25,8,0.03872084617614746
dataset,patch,25,9,0.032274484634399414
dataset,patch,25,10,0.0336146354675293
dataset,patch,25,11,0.042647123336791985
dataset,patch,25,12,0.008455514907836914
dataset,patch,25,13,0.042986392974853516
dataset,patch,25,14,0.036347389221191406
dataset,patch,25,15,0.04113030433654785
dataset,patch,25,16,0.008617877960205078
dataset,patch,25,17,0.04301738739013672
dataset,patch,25,18,0.03731250762939453
dataset,patch,25,19,0.032053232192993164
dataset,patch,25,20,0.03082442283630371
dataset,patch,25,21,0.0399317741394043
dataset,patch,25,22,0.042977571487426765
dataset,patch,25,23,0.044874906539916985
dataset,patch,25,24,0.042092561721801765
dataset,patch,25,25,0.03653264045715332
dataset,patch,25,26,0.009685516357421877
dataset,patch,25,27,0.031589269638061516
dataset,patch,25,28,0.03989696502685547
dataset,patch,25,29,0.03533267974853516
dataset,patch,25,30,0.008559465408325195
dataset,patch,25,31,0.03234076499938965
dataset,patch,25,32,0.035431861877441406
dataset,patch,25,33,0.03888750076293945
dataset,patch,25,34,0.04018902778625488
dataset,patch,25,35,0.02795577049255371
dataset,patch,25,36,0.03557920455932617
dataset,patch,25,37,0.026502609252929688
dataset,patch,25,38,0.041390657424926765
dataset,patch,25,39,0.03669142723083496
dataset,patch,25,40,0.043900489807128906
dataset,patch,25,41,0.03812146186828613
dataset,patch,25,42,0.023167848587036133
dataset,patch,25,43,0.03867053985595703
dataset,patch,25,44,0.039890050888061516
dataset,patch,25,45,0.007427692413330078
dataset,patch,25,46,0.03369140625
dataset,patch,25,47,0.008532285690307617
dataset,patch,25,48,0.008870840072631836
dataset,patch,25,49,0.02640223503112793
dataset,patch,25,50,0.008958578109741211
dataset,patch,25,51,0.02177143096923828
dataset,patch,25,52,0.02855157852172852
dataset,patch,25,53,0.03130173683166504
dataset,patch,25,54,0.008875608444213867
dataset,patch,25,55,0.008948326110839844
dataset,patch,25,56,0.03254246711730957
dataset,patch,25,57,0.006018161773681641
dataset,patch,25,58,0.022909164428710938
dataset,patch,25,59,0.005914211273193359
dataset,patch,25,60,0.03177833557128906
dataset,patch,25,61,0.004271507263183594
dataset,patch,25,62,0.002434968948364258
dataset,patch,25,63,0.020731210708618164
dataset,patch,25,64,0.024857044219970703
dataset,patch,25,65,0.04012036323547363
dataset,patch,25,66,0.009277105331420898
dataset,patch,25,67,0.007641315460205078
dataset,patch,25,68,0.04219961166381836
dataset,patch,25,69,0.009599685668945312
dataset,patch,25,70,0.008618831634521484
dataset,patch,25,71,0.03491497039794922
dataset,patch,25,72,0.03400373458862305
dataset,patch,25,73,0.009690523147583008
dataset,patch,25,74,0.026742935180664062
dataset,patch,25,75,0.03531956672668457
dataset,patch,25,76,0.040233373641967766
dataset,patch,25,77,0.03986954689025879
dataset,patch,25,78,0.021165132522583008
dataset,patch,25,79,0.03041672706604004
dataset,patch,25,80,0.026621341705322262
dataset,patch,25,81,0.009240150451660156
dataset,patch,25,82,0.024527311325073242
dataset,patch,25,83,0.02332019805908203
dataset,patch,25,84,0.0054473876953125
dataset,patch,25,85,0.005820274353027344
dataset,patch,25,86,0.03161907196044922
dataset,patch,25,87,0.030629873275756836
dataset,patch,25,88,0.005665779113769531
dataset,patch,25,89,0.02240133285522461
dataset,patch,25,90,0.02877640724182129
dataset,patch,25,91,0.030112266540527344
dataset,patch,25,92,0.040220975875854485
dataset,patch,25,93,0.009855031967163086
dataset,patch,25,94,0.02884078025817871
dataset,patch,25,95,0.021947383880615238
dataset,patch,25,96,0.009452104568481444
dataset,patch,25,97,0.0264129638671875
dataset,patch,25,98,0.009227275848388672
dataset,patch,25,99,0.004602909088134766
dataset,full,25,0,0.017063379287719727
dataset,full,25,1,0.016736745834350586
dataset,full,25,2,0.017939090728759766
dataset,full,25,3,0.01640629768371582
dataset,full,25,4,0.01867508888244629
dataset,full,25,5,0.017079830169677734
dataset,full,25,6,0.01630878448486328
dataset,full,25,7,0.015399456024169922
dataset,full,25,8,0.026530027389526367
dataset,full,25,9,0.012317419052124023
dataset,full,25,10,0.012019634246826172
dataset,full,25,11,0.019324064254760742
dataset,full,25,12,0.01182246208190918
dataset,full,25,13,0.01855564117431641
dataset,full,25,14,0.01261305809020996
dataset,full,25,15,0.018143653869628903
dataset,full,25,16,0.011533975601196287
dataset,full,25,17,0.017864465713500977
dataset,full,25,18,0.017455339431762695
dataset,full,25,19,0.011618375778198242
dataset,full,25,20,0.012573957443237305
dataset,full,25,21,0.017925739288330078
dataset,full,25,22,0.0184016227722168
dataset,full,25,23,0.02018880844116211
dataset,full,25,24,0.016658782958984375
dataset,full,25,25,0.011860132217407228
dataset,full,25,26,0.011856555938720705
dataset,full,25,27,0.011984586715698242
dataset,full,25,28,0.016780853271484375
dataset,full,25,29,0.01252293586730957
dataset,full,25,30,0.01169109344482422
dataset,full,25,31,0.014152288436889647
dataset,full,25,32,0.012441158294677734
dataset,full,25,33,0.022632837295532227
dataset,full,25,34,0.017804622650146484
dataset,full,25,35,0.012052774429321287
dataset,full,25,36,0.01158428192138672
dataset,full,25,37,0.01244044303894043
dataset,full,25,38,0.012701988220214844
dataset,full,25,39,0.012976646423339844
dataset,full,25,40,0.012558460235595705
dataset,full,25,41,0.02029037475585937
dataset,full,25,42,0.011815786361694336
dataset,full,25,43,0.01876354217529297
dataset,full,25,44,0.012495756149291992
dataset,full,25,45,0.012192249298095705
dataset,full,25,46,0.01193094253540039
dataset,full,25,47,0.013020753860473631
dataset,full,25,48,0.012035608291625977
dataset,full,25,49,0.012947797775268556
dataset,full,25,50,0.012036561965942385
dataset,full,25,51,0.012603998184204102
dataset,full,25,52,0.012113094329833984
dataset,full,25,53,0.013466358184814451
dataset,full,25,54,0.01209092140197754
dataset,full,25,55,0.012571573257446287
dataset,full,25,56,0.013054847717285156
dataset,full,25,57,0.012409210205078123
dataset,full,25,58,0.011945247650146484
dataset,full,25,59,0.012403726577758787
dataset,full,25,60,0.012993812561035156
dataset,full,25,61,0.012568473815917969
dataset,full,25,62,0.012020111083984377
dataset,full,25,63,0.012459516525268556
dataset,full,25,64,0.012068510055541992
dataset,full,25,65,0.0238032341003418
dataset,full,25,66,0.011763811111450195
dataset,full,25,67,0.012397527694702148
dataset,full,25,68,0.01437997817993164
dataset,full,25,69,0.012764930725097656
dataset,full,25,70,0.012363672256469728
dataset,full,25,71,0.012804031372070312
dataset,full,25,72,0.012080669403076172
dataset,full,25,73,0.01257014274597168
dataset,full,25,74,0.011920452117919922
dataset,full,25,75,0.01233363151550293
dataset,full,25,76,0.012462377548217772
dataset,full,25,77,0.024672746658325195
dataset,full,25,78,0.011182785034179688
dataset,full,25,79,0.011811017990112305
dataset,full,25,80,0.011299848556518556
dataset,full,25,81,0.011995553970336914
dataset,full,25,82,0.011478185653686523
dataset,full,25,83,0.011989116668701172
dataset,full,25,84,0.011522531509399414
dataset,full,25,85,0.01217031478881836
dataset,full,25,86,0.011729001998901369
dataset,full,25,87,0.01300978660583496
dataset,full,25,88,0.01167607307434082
dataset,full,25,89,0.012176513671875
dataset,full,25,90,0.011630773544311523
dataset,full,25,91,0.012112855911254885
dataset,full,25,92,0.01281428337097168
dataset,full,25,93,0.013100147247314451
dataset,full,25,94,0.011723518371582031
dataset,full,25,95,0.011922836303710938
dataset,full,25,96,0.011646747589111328
dataset,full,25,97,0.011999130249023438
dataset,full,25,98,0.011556625366210938
dataset,full,25,99,0.012064456939697266
file-numpy,slice,25,0,0.033370256423950195
file-numpy,slice,25,1,0.025340557098388672
file-numpy,slice,25,2,0.02476215362548828
file-numpy,slice,25,3,0.02734827995300293
file-numpy,slice,25,4,0.025543212890625
file-numpy,slice,25,5,0.02562904357910156
file-numpy,slice,25,6,0.024707794189453125
file-numpy,slice,25,7,0.02529311180114746
file-numpy,slice,25,8,0.02686762809753418
file-numpy,slice,25,9,0.025848388671875
file-numpy,slice,25,10,0.02495098114013672
file-numpy,slice,25,11,0.025124788284301758
file-numpy,slice,25,12,0.024460315704345703
file-numpy,slice,25,13,0.024849414825439453
file-numpy,slice,25,14,0.024265289306640625
file-numpy,slice,25,15,0.02479076385498047
file-numpy,slice,25,16,0.02413463592529297
file-numpy,slice,25,17,0.02467942237854004
file-numpy,slice,25,18,0.02442622184753418
file-numpy,slice,25,19,0.025194168090820312
file-numpy,slice,25,20,0.0261838436126709
file-numpy,slice,25,21,0.02494192123413086
file-numpy,slice,25,22,0.024549245834350586
file-numpy,slice,25,23,0.026366233825683597
file-numpy,slice,25,24,0.0252985954284668
file-numpy,slice,25,25,0.025634050369262692
file-numpy,slice,25,26,0.02489781379699707
file-numpy,slice,25,27,0.02471542358398437
file-numpy,slice,25,28,0.024286985397338867
file-numpy,slice,25,29,0.02453780174255371
file-numpy,slice,25,30,0.02412652969360352
file-numpy,slice,25,31,0.02457118034362793
file-numpy,slice,25,32,0.024152755737304688
file-numpy,slice,25,33,0.024630308151245117
file-numpy,slice,25,34,0.02423548698425293
file-numpy,slice,25,35,0.02466726303100586
file-numpy,slice,25,36,0.02424001693725586
file-numpy,slice,25,37,0.024729490280151367
file-numpy,slice,25,38,0.02412319183349609
file-numpy,slice,25,39,0.02465152740478516
file-numpy,slice,25,40,0.024260759353637692
file-numpy,slice,25,41,0.024654150009155273
file-numpy,slice,25,42,0.02424287796020508
file-numpy,slice,25,43,0.02635478973388672
file-numpy,slice,25,44,0.02490377426147461
file-numpy,slice,25,45,0.02543878555297852
file-numpy,slice,25,46,0.02452683448791504
file-numpy,slice,25,47,0.024605274200439453
file-numpy,slice,25,48,0.023944854736328125
file-numpy,slice,25,49,0.02451610565185547
file-numpy,slice,25,50,0.02386927604675293
file-numpy,slice,25,51,0.02455925941467285
